OZ;Kurztext;Longtext;Menge;Einheit
01.01.0010;Oberboden abtragen;Oberboden in einer mittleren Stärke von 30 cm abtragen und seitlich lagern.;850;m²
01.01.0020;Füllboden;Verdichtungsfähiger Füllboden für Geländeauffüllungen, geeignet für lagenweisen Einbau und Verdichtung.;310;m³
01.01.0030;Frostschutzmaterial 0/32;Frostschutzmaterial aus gebrochenem Naturstein, Körnung 0/32 mm, für Tragschichten unter Verkehrsflächen.;190;m³
01.01.0040;Schotter 0/45;Mineralisches Schottergemisch 0/45 mm als ungebundene Tragschicht.;240;t
01.01.0050;Sand 0/2;Gewaschener Bausand, Körnung 0/2 mm, für Bettungs- und Verfüllarbeiten.;85;t
02.01.0010;Beton C12/15;Transportbeton C12/15, Konsistenzklasse F3, Größtkorn 16 mm, für Sauberkeitsschichten.;48;m³
02.01.0020;Beton C25/30 XC2;Transportbeton C25/30, Expositionsklasse XC2, Konsistenzklasse F3, Größtkorn 16 mm.;135;m³
02.01.0030;Beton C30/37 XC4;Pumpfähiger Transportbeton C30/37, Expositionsklasse XC4, Konsistenzklasse F3, Größtkorn 16 mm.;165;m³
02.01.0040;Beton C35/45 XD1;Transportbeton C35/45, Expositionsklasse XD1/XC4, Konsistenzklasse F4, Größtkorn 16 mm.;120;m³
02.01.0050;Beton C30/37 F5 8 mm;Pumpfähiger Transportbeton C30/37, Expositionsklasse XC1, Konsistenzklasse F5, Größtkorn 8 mm.;55;m³
03.01.0010;Betonstahl B500B Stabstahl;Betonstahl B500B als gerippter Stabstahl, handelsübliche Stablängen, zur Bewehrung von Stahlbetonbauteilen.;78;t
03.01.0020;Betonstahlmatte B500A;Geschweißte Betonstahlmatten aus B500A für Flächenbewehrungen.;42;t
03.01.0030;Bewehrungsstahl B500B Ø 12 mm;Gerippter Betonstahl B500B, Nenndurchmesser 12 mm.;14;t
03.01.0040;Bewehrungsstahl B500B Ø 20 mm;Gerippter Betonstahl B500B, Nenndurchmesser 20 mm.;19;t
04.01.0010;Wandschalung glatt;Systemschalung für senkrechte Betonflächen mit glatter Schalhaut, Wandhöhe bis 3,50 m.;1850;m²
04.01.0020;Sichtbetonschalung SB2;Schalung für Sichtbetonflächen der Sichtbetonklasse SB2 mit geordnetem Fugenbild.;420;m²
04.01.0030;Deckenschalung bis 3,50 m;Systemschalung für Stahlbetondecken bei einer Unterstützungshöhe bis 3,50 m.;2350;m²
05.01.0010;Kalksandstein 11,5 cm;Kalksandstein-Planstein, Rohdichteklasse 1,8, Wanddicke 11,5 cm, für nichttragende Innenwände.;740;m²
05.01.0020;Kalksandstein 17,5 cm;Kalksandstein-Planstein, Rohdichteklasse 2,0, Druckfestigkeitsklasse 20, Wanddicke 17,5 cm.;510;m²
05.01.0030;Porenbeton PP4 24 cm;Porenbeton-Planstein PP4, Wanddicke 24 cm, geeignet für Außenmauerwerk.;380;m²
05.01.0040;Hochlochziegel 24 cm;Hochlochziegel für tragendes Mauerwerk, Wanddicke 24 cm, Wärmeleitfähigkeit nach Herstellerangabe.;460;m²
05.01.0050;Dünnbettmörtel;Werkseitig hergestellter Dünnbettmörtel für Plansteinmauerwerk.;6.5;t
