OZ;Kurztext;Longtext;Menge;Einheit
01.01.0010;Oberbodenarbeiten;Vorhandenen Oberboden im Bereich der Außenanlagen aufnehmen, seitlich lagern und nach Abschluss der Erdarbeiten wieder einbauen. Für Ergänzungen gesiebten Oberboden verwenden.;420.0;m³
01.01.0020;Gelände auffüllen und verdichten;"Gelände in Teilbereichen lagenweise auffüllen und verdichten. Geeignetes verdichtungsfähiges Material verwenden; örtlich können Sand-Kies-Gemische oder Recyclingmaterial eingesetzt werden.";185.0;m³
01.01.0030;Frostschutzschicht herstellen;Frostschutzschicht unter Verkehrsflächen herstellen, lagenweise einbauen und verdichten. Körnung entsprechend Planung, im Regelfall Mineralgemisch bis etwa 32 mm.;240.0;m³
01.01.0040;Pflasterbettung herstellen;Bettung für Betonpflaster und Randbereiche herstellen. Geeigneten Bettungssand oder Splitt verwenden und höhengerecht abziehen.;680.0;m²
01.01.0050;Drainagepackung herstellen;Filter- und Dränschicht entlang erdberührter Bauteile aus gewaschenem Kies oder geeignetem Splitt herstellen.;76.5;m³
02.01.0010;Fundamente betonieren;"Einzel- und Streifenfundamente herstellen. Beton einschließlich Lieferung, Einbringen, Verdichten und Nachbehandlung; Festigkeitsklasse mindestens C25/30, Expositionsklasse entsprechend Erdberührung.";118.0;m³
02.01.0020;Außenwand aus Stahlbeton;"Stahlbeton-Außenwände herstellen. Beton C30/37, für Außenbauteile geeignet; Konsistenz für Pumpförderung geeignet. Schalung und Bewehrung werden gesondert beschrieben.";265.0;m³
02.01.0030;Kellerwand WU-Konstruktion;Wasserundurchlässige Kellerwand aus Stahlbeton herstellen. Beton mit WU-Anforderung, Festigkeitsklasse C30/37, einschließlich fachgerechter Nachbehandlung.;142.0;m³
02.01.0040;Sichtbetonwand herstellen;Sichtbar bleibende Stahlbetonwand herstellen. Beton C30/37 mit erhöhten Anforderungen an Oberfläche und gleichmäßiges Erscheinungsbild.;61.0;m³
02.01.0060;Industrieboden betonieren;Betonboden für mechanisch beanspruchte Hallenfläche herstellen. Beton C30/37, bei Bedarf mit Faserzugabe, Oberfläche zur späteren Beschichtung vorbereiten.;310.0;m³
03.01.0010;Bewehrung Bodenplatte;Bewehrung der Bodenplatte liefern, schneiden, biegen und verlegen. Betonstahl B500, überwiegend Stabdurchmesser zwischen 12 und 20 mm.;28.4;t
03.01.0030;Abstandhalter Bewehrung;Geeignete Abstandhalter zur Sicherstellung der Betondeckung liefern und einbauen. Betondeckung je nach Bauteil etwa 30 bis 40 mm.;9200;Stk
04.01.0010;Wandschalung;Systemschalung für gerade Stahlbetonwände stellen, ausrichten, verspannen und nach Erhärten des Betons ausschalen.;890.0;m²
04.01.0030;Deckenschalung;Deckenschalung für Ortbetondecken einschließlich erforderlicher Unterstützung bis zu üblichen Geschosshöhen herstellen.;1240.0;m²
04.01.0040;Fundamentschalung;Seitliche Schalung für Einzel- und Streifenfundamente herstellen und nach Betonage entfernen.;320.0;m²
05.01.0010;Kalksandstein-Innenwand;Tragende Innenwand aus Kalksandstein herstellen. Wanddicke gemäß Planung etwa 17,5 cm, Verarbeitung mit geeignetem Dünnbettmörtel.;410.0;m²
05.01.0020;Porenbetonwand;Nichttragende und leichte Trennwände aus Porenbeton-Plansteinen herstellen. Wanddicken je nach Raum zwischen 11,5 und 17,5 cm.;360.0;m²
05.01.0030;Außenmauerwerk Ziegel;Tragendes Außenmauerwerk aus wärmedämmenden Ziegeln herstellen. Wanddicke gemäß Wärmeschutzkonzept.;520.0;m²
05.01.0040;Verblendmauerwerk;"Sichtmauerwerk aus frostbeständigen Verblendsteinen vor Außenwand herstellen; Farbe gemäß Bemusterung.";275.0;m²
06.01.0010;Fassadendämmung EPS;Wärmedämmung an Fassadenflächen aus EPS-Platten herstellen. Dämmstoffdicke etwa 160 mm, Wärmeleitfähigkeit gemäß Energiekonzept.;980.0;m²
06.01.0020;Perimeterdämmung;Druckfeste und feuchteunempfindliche Dämmung an erdberührten Kellerflächen herstellen. Plattendicke ca. 120 mm.;310.0;m²
06.01.0030;Mineralwolldämmung Fassade;Nicht brennbare Fassadendämmung aus Mineralwolle herstellen. Dämmstoffdicke etwa 160 mm.;430.0;m²
06.01.0040;Dachdämmung;"Dämmung des Flachdachs mit druckfesten Dämmplatten herstellen; erforderliche Dicke gemäß Wärmeschutznachweis.";720.0;m²
06.01.0050;Trittschalldämmung;Trittschalldämmung unter schwimmendem Estrich verlegen. Plattenstärke ungefähr 30 mm.;1080.0;m²
07.01.0010;Abdichtung Bodenplatte;Abdichtung auf Betonflächen gegen Bodenfeuchte herstellen. Bituminöse Bahn vollflächig bzw. nach Systemvorgabe verlegen.;760.0;m²
07.01.0020;Flachdachabdichtung;Mehrlagige Dachabdichtung auf Flachdach herstellen. Oberlage als hochwertige Polymerbitumenbahn oder gleichwertiges System.;690.0;m²
07.01.0030;Kelleraußenabdichtung;Erdberührte Kelleraußenwände gegen Feuchtigkeit abdichten. Dickbeschichtung bzw. geeignetes mineralisches Abdichtungssystem verwenden.;295.0;m²
07.01.0040;Fugenabdichtung WU-Beton;Arbeitsfugen in wasserundurchlässigen Betonbauteilen mit geeignetem Quell- oder Fugenbandsystem abdichten.;185.0;m
08.01.0010;Grundleitung DN 160;"Erdverlegte Abwasserleitung aus Kunststoff herstellen. Nennweite DN 160, einschließlich Verbindung und Ausrichtung; Belastung für übliche Grundstücksentwässerung.";145.0;m
08.01.0020;Entwässerungsleitung DN 110;Abwasserleitung innerhalb bzw. unmittelbar außerhalb des Gebäudes herstellen. Rohrdimension DN 110, Material entsprechend Einsatzbereich.;210.0;m
